text,summary
superstar rajinikanths landed fresh controversy two photojournalists allegedly manhandled crew members filmnow director shankar visited press council office chennai sought apology said sorry shall ensure incidents like repeat happened without knowledge according reports journalists withdrawn complaint filed films production manager bouncer shankars nephewit started ranganathan photojournalist questioned crew members shooting broad daylight permission given pm hand bouncer assaulted sri bharath another photojournalist face alleged tried snatch camera crew left immediately media came rescueafter ruckus police detained pappu assistant director made lavish budget rs crore film stars superstar rajinikanth bollywood actor akshay kumar amy jackson sudhanshu pandeyproduced lyca productions film slated release diwali year,shankar director starring rajinikanth akshay kumar apologised two photo journalists alleged abused beaten films crew members visiting press council office chennai shankar said shall ensure incidents like repeat happened without knowledge journalists reportedly withdrawn police complaint
kangana ranaut injured accidentally struck prop sword sets new film manikarnika queen jhansi midday report says actor shooting action scene hyderabad struck forehead immediately taken hospital expected remain week kangana immediately rushed apollo hospital nearby admitted icu got stitches forehead observation hospital days examining doctor said close shave cut close bone production hand said ohno kangana ranaut gets injured sets manikarnika queen jhansi pinkvilla kanganaranaut manikarnikathequeenofjhansi bollywood actress star newmovie injury manikarnika beautiful fierce strong pinkvilla post shared pinkvilla pinkvilla jul pm pdt according producer kamal jain kangana insisted shooting scene help stunt doubles even though scene rehearsed numerous times something went wrong kangana duck nihar pandya attacked timing went wrong nihar sword hit forehead instead made deep cut eyebrows drive hospital took good minutes put brave front despite pain bleeding nihar apologetic felt terrible kangana pacified said kangana gets injured sets next movie kangana ranaut away city busy shooting manikarnika hyderabad actress major sword fighting scenes shoot yesterday costar nihar pandya shoot unfortunately actress got injured got deep cut forehead soon unfortunate accident occurred feisty actress rushed apollo hospital amidst pain blood loss got total stitches forehead advised rest four days spoke kangana injury said bit embarrassed thrilled battle scar face also people team telling like peshwa teeka manikarnika wore bit dramatic excited face covered blood got genuine authentic glimpse queens life kangana training hard sword fighting hollywood stunt director nick powell also taking horse riding lessons directed krish manikarnika queen jhansi kangana playing title role jhansi rani laxmibai kanganaranaut instantbollywood bollywood post shared instant bollywood instantbollywood jul pdt speaking pinkvilla kangana said bit embarrassed thrilled battle scar face also people team telling like peshwa teeka manikarnika wore bit dramatic excited face covered blood got genuine authentic glimpse queen life manikarnika queen jhansi scheduled release remains seen delays production significantlyfollow htshowbiz,kangana ranaut got injured sets manikarnika queen jhansi accidentally struck prop sword forehead reportedly received stitches forehead hospitalised kangana said bit embarrassed thrilled battle scar face got glimpse queens life
stuti roy moumita bakshi chatterjee new delhi apr pti softbankbacked cab aggregator ola posted consolidated loss rs crore rs crore day fiscal account heavy advertising promotional expenses high employee cost bengalurubased firm locked intense battle leadership usbased uber seen losses widen three times rs crore ola said filing ministry corporate affairs ani technologies runs ola see revenues registering stellar growth rs crore compared rs crore previous fiscal emails sent ola remained unanswered anchal agarwal cofounder research analytics firm tofler said absolute amount losses indeed widened loss margin reduced considerably spent almost rs every rupee earned number almost rs every rupee earned pullback incentives etc recent months possible dropped levels par ecommerce companies spend roughly rs every rupee earned added consolidated numbers include financials ani technologies ola fleet technologies leasing business serendipity infolabs taxi sure zipcash card service per cent ownership august ola shut taxiforsure tfs business months acquiring rival usd million per filing olas losses widened account employee related expenses rising fivefold rs crore said fiscal rs crore similarly ola expanded advertising promotional expenditure rs crore rs crore previous year ola uber loosened purse strings bring riders driver partners board offering discounted rides incentives bid wrest control lucrative indian market last years explosion smartphones india world second largest telecom market terms subscriber base made convenient consumers book cab go apps secure payment options companies like ola uber made booking taxi ride easy couple quick taps phone screen since ani technologies publiclytraded company obligated disclose quarterly performance raised investments usd billion investors including softbank group tiger global matrix partners steadview capital sequoia india accel partners us falcon edge,taxihailing startup ola posted loss crore fiscal three times compared year loss reportedly account employeerelated expenses rising fivefold however despite increase absolute amount loss softbankbacked startup ola reduced loss margin said research analytics firm tofler
virat kohli inform batsman world cricket dismissed zero mitchell starc sensational brought australia right back contest pune test india scorecard earlier day australia folded giving india plenty time best home post big total put visitors pressure ashwin breaks kapil devs record test wickets indian home season however exactly dream start hosts eight nine tests home season murali vijay first taken josh hazlewood starc feared pacer world removed cheteshwar pujara kohli space three ballsall three batsmen top form season kohlis dismissal duck left expectant crowd ground stunned,indian captain virat kohli friday got without scoring run first time tests india duck kohlis fifth test innings four coming west indies australia england last time kohli got duck tests august england manchester
shiv sena ended suspense candidates brihanmumbai municipal corporation bmc mayor deputy mayor posts bethe party declared vishwanath mahadeshwar hamangi waralikar candidates mayor deputy mayors posts respectivelythis third term mahadeshwar first tenure chairman bmcs education committee mahadeshwar also served member standing committee mahadeshwar welleducated man served principal raje sambhaji junior college election mahadeshwar ward number defeating bjps mahesh parkar congress dharmesh vyavamahadeshwar worlikar file nominationon saturday mahadeshwar worlikar filed nomination mayor deputy mayors posts decision taken closeddoor meeting senior leaders shiv sena matoushree meeting chaired party chief uddhav thackeray inquired two candidates senior leaders confirmed namesnow clear bmc mayor shiv sena bjp decided contest mayors post respect bmc election mandate given mumbaikars th month mumbais new mayor get elected new standing committee come force,shiv sena declared names candidates post brihanmumbai municipal corporation bmc mayor deputy mayor party declared vishwanath mahadeshwar mayor hamangi waralikar deputy mayor mahadeshwar served principal raje sambhaji junior college bmc polls defeating bjp congress candidates
los angeles mar pti away home priyanka chopra played holi festival colours popular talk show host jimmy fallon yearold actress currently shooting tv series quantico us indulged impromptu celebration tonight show starring jimmy fallon priyanka took twitter share colourful experience writing fun jimmyfallon favourite part besides shocked face got big blob face paint theroots playing rangbarse show also tweeted photograph host fallons coloursmeared face playing colours actress jimmy backstage holi priyankachopra fallontonight captioned picture,actress priyanka chopra celebrated holi tv host jimmy fallon talk show priyanka appeared show third time said playing holi fallon fun made little less homesick later celebrated festival friends team apartment new york
aditi khanna london feb pti one uks leading umbrella group hindus said bank england assured concerns use animal fat new fivepound notes treated utmost seriousness new pound notes would launched consultations hindu council uk held number meetings central banks representatives explain hindus see cow symbol grace veneration use tallow made beef fat notes went beliefs last couple months hindu council uk communication bank england boe raised concerns hindu community hindu temples hindu organisations uk bank england assured treating concerns utmost seriousness wanted understand better impact use small traces animalderived products polymer banknotes may within community making statement issue hindu council uk said statement week boe announced recently would withdrawing polymer notes new pound notes made material would also go ahead launch later year however would launch consultation issuing similar new pound notes,hindu council uk said bank england assured concerns use animal fat new notes treated utmost seriousness bank also assured new notes would launched consultation council raised concerns use tallow made beef fat notes
according report sales led replacement globally increased per cent cost equivalent led bulb fell nearly per cent believed leds account per cent lighting sales around world rajiv gandhi international airportthe rajiv gandhi international airport rgia hyderabad soon become per cent ledlit airport authorities already done per cent work projectthe gmr hyderabad international airport ltd ghial operates airport announced tuesday converted entire taxiway edge lights halogen lamps leds highly efficient compared halogen lightsleds also much smaller environmental impact incandescent bulbs hyderabads rajiv gandhi international airport rgia thus became south indias first indias second airport achieve going ledhyderabads carbon neutral airportcomplementing recently achieved recognition carbon neutral airport ghial marching transform rgia per cent led airport per cent work already completed ghial said statementleds also last times longer traditional light bulbs cutting costs furtherrgias environmental sustenancethe rgia currently serves million passengers per annum mppa close daily air traffic movements mission move conventional energy renewable energy sources environmental sustenance recently commissioned captive mw solar power plant use supporting sustainable energyundergoing led transformationthe busiest critical area airport airside undergone led transformation many halogen lamps taxiway edge lights converted leds leds taxiway edge lights cover around km area airsidehyderabads rajiv gandhi international airport conventional lamps converted ledthe switch led lights amounted saving million unites electricity per annum,rajiv gandhi international airport rgia hyderabad set become south indias first airport go ledlit entire taxiway edge lights converted halogen lamps energy efficient leds authorities claimed work project completed conventional lamps rgia converted led
hitting back prime minister narendra modi saying uttar pradesh faces acute power shortage chief minister akhilesh yadav today said government provides hour electricity varanasiaddressing election rally raebareli akhilesh yadav said samajwadi party providing hour power supply varanasi prime minister narendra modi speak truth accept fact sp government ensured hour power supply constituency akhilesh yadav saidread congress move election commission pm narendra modis diwaliramzan remarkakhilesh took dig pm modi repeated referential references river ganga akhilesh yadav said aap pm ganga maiyya ko bohut maante ho ganga ki kasam khao aur bolo sp ghante banaras mein bijli de rahi hai ya nahin worship ganga mother take vow name ganga tell us sp government provides hour power supply banaras varanasi several occasions election campaign pm modi said faces power shortage sunday pm modi accused akhilesh government discrimination power supply various regions religious grounds,uttar pradesh chief minister akhilesh yadav monday said samajwadi party provides hour power supply prime minister narendra modis lok sabha constituency varanasi modi speak truth accept fact sp government ensured electricity varanasi akhilesh said comes modi claimed uttar pradesh faces severe power shortage
shah rukh khan karan johar alia bhatt made sure spiced day india today conclave best way possible saturday march people present conclave got taste karan johars wit alia bhatts refreshing take life shah rukh khans lessons romancing womenwhile karan johar stop anything freewheeling chat moderator koel purie rinchet alia bhatt shared lessons fathee mahesh bhatt stage shah rukh khan telling people association amitabh bachchan like years saying lady bodyguards king khan candid best amitabh bachchan supposed shared stage shah rukh session called unforgettables dream makers lessons spotlight could attend event aishwarya rai bachchans father krishnaraj rai passed away dayheres looking back best india today conclave karan johari like trolledspeaking trolled insulted abused social media karan johar said complete sadist likes hear abuses started anger went indifference look forward karan johar said reaction abuseson kangana ranauts statements koffee karankaran johar happily accepted flagbearer nepotism movie mafia like kangana ranaut accused sets koffee karan however also added understand kangana ranaut meant said individual ideas poverty differenti would marry shah rukh khanwhen given choice love marry hook one following shah rukh khan aishwarya rai bachchan sidharth malhotra said would marry shah rukh khan loves bungalow however chose kill aishwarya sidharth words want answer question mother childrenwhen asked would choice mother children karan replied mother children later said mother father watch best karan johars session herealia bhatton dumb jokesi look two ways either relevant irrelevant making joke relevant upset always someone better matter brilliant arei feel achieved anything reached certain stage feel like feel grateful feel achieved walk tight rope best hard work get lot places first member fan club get anywherewatch best alia bhatts session hereshah rukh khanits better say shut upyou ask people shut sometimes behave badly wankhede stadium nowadays think better say shut social media get capital letters shut get country afford padded room sound go go shout come back happy liar actor lie right difficult explaining scratches body,filmmaker karan johar said would marry shah rukh khan given choice kill marry hookup srk aishwarya rai bachchan sidharth malhotra johar added srk would choice loves actors bungalow however johar refused choose aishwarya sidharth options killing hookingup
maharashtras bar dancers waltzed supreme court argued prevailing banlike atmosphere state could push activities like prostitutionmembers bharatiya bar girls union knocked scs door monday unjust arbitrary new restrictions curbs body movement ban acceptance tips showering money well serving liquor performing area apart mandatory installation cctv camerasthey reminded court closing bars left female workers unemployed brought apex courts attention observation another bench struck similar state law plea heard march maharashtra government decade ago suspended licences bars hotels young women employed dance racy film songs male customers claiming bad influence societybut top court said last year bars could apply licencessupreme courts judgmentthe sc earlier judgment said brought record many bar dancers compelled take prostitution necessity maintenance families opinion impugned legislation proved totally counterproductive cannot sustained first time bar dancers come forward oppose maharashtra lawtill challenge hotel restaurant dance bar owners fresh plea termed new act arbitrary violative right earn livelihood legitimate means union alleges term obscene dance act deliberately kept vague allow police harass performersthe sc earlier slammed maharashtra police matter apex court summoned reminded mumbai dcp licensing better women perform dance bars indulge unacceptable activities change mindset justice dipak misra said regulation different prohibition also reada india today impact thane municipality razes illegal dance bars ground,members bharatiya bar girls union maharashtra monday said supreme court prevailing banlike atmosphere state could push bar dancers activities like prostitution union reminded court closing bars left female workers unemployed
stubbs cat became unofficial mayor tourist attraction small alaska town talkeetna died owners saidstubbs went sleep thursday night town km north anchorage never woke spone family said statement saturday trooper last day life family saidthe cat liked drink water catnip margarita glass elected unofficial mayor talkeetna news reports saidthe spones acquired stubbs bought nagley general store restaurant previous owners family saidstubbs survived dog attack became tourist draw talkeetna town people near denali national park visitors asked mayor appointment mayor family saidstubbs increasingly stayed home year instead going store frequently passed hand hand people taking photos statement said,stubbs cat elected honorary mayor alaskas town talkeetna passed away thursday night age talkeetna town human mayor elected stubbs cat liked drinking water catnip margarita glasses tourist attraction town around residents n
uttarakhand may one smaller states india hardly matters far disgruntlement quotient residents concerneda report released bureau police research development shows state witnessed many protests topping national charts leaving many giants tamil nadu maharashtra behind change situation even residents organising protests every day shifting liquor shops residential areas aftermath supreme court verdict many protests held president rule imposed uttarakhandaccording report tamil nadu came second list protests due projallikattu movement hogged headlines latter part punjab came third protests delhi took fourth position telangana ranked fifth utter contrast northeastern state nagaland figured bottom one protest social activist anoop nautiyal admitted uttarakhand witnesses large number protests every year arise factors administrative apathy civic problems unemployment even past uttarakhand region saw agitations chipko andolan organised resistance deforestation yawning gap protesters people power people instinctively come protest addedformer uttarakhand director general police ab lal said several sections society teachers anganwadi workers constantly indulge demonstrations hamper work people right protest said,uttarakhand witnessed maximum number protests followed tamil nadu punjab according bureau police research development uttarakhand saw protests several issues including presidents rule smart city project notably nagaland last state list one protest
archaeologists unearthed large centuriesold statue believed stood guard ancient hospital cambodia famed angkor temple complexthe nearly two metre tall carving thought late th early th century discovered dig saturday said long kosal spokesman apsara authority state agency charged managing complex angkor archeological park world heritage site contains remains different capitals khmer empire dating th th centuries cambodia popular tourist destinationat height power city hundreds temples boasted million inhabitants making one world populous preindustrial centres huge swathes park excavated decades creating walkable archaeological wonder attracts two million visitors year complex remains treasure trove yet discovered finds cambodian archaeologists experts singapore institute southeast asian studies found statue buried centimeters ground excavation angkorera hospital built reign king jayavarman viithe apsara agency said sandstone statue arms legs broken carving body head remain beautiful despite passage time said statue likely symbolic guardian hospitala,archaeologists saturday unearthed twometre high centuriesold statue believed symbolic guardian ancient hospital angkor temple complex cambodia statue believed date back late th early th century angkor capital khmer empire dates th th centuries
parineeti chopra making comeback sorts bollywood yearold actor last seen film kill dil gearing release upcoming film meri pyaari bindu interview india today talks film break love music golmaal almost two half years since saw parineetistarrer film break two half years long question valid break ten months shoot film months shot song dishoom dream tour shooting ads break everybody made thing really happen know industry like three days news oh done never anybody write pride goodwill earned work first three years could hold great work beginning confidently come back film two years laterso use months reassess career bring change plan able really think works excel adi aditya chopra maneesh sharma third eye journey gave opinion also working fitness really health issues see lot doctors lets talk parineeti old parineeti got lot flak appearance cope criticism criticising absolutely right would look photo know selfassured person makes real showing come background family knew lose weight everybody say looks good bestdressed lists dont think actresses face stern test surely today perfect figure need change stat feel films visual medium inspirational even watch film feel like want wear skirt hair raj life films big make cut real world inspirational cannot largerthanlife celluloid global pedestal need inspire visually performance voice dancing need deliver beautiful image fitness part propagating fit new avatari seen craziest hiphop dancers size fit flexible healthy glowing best hair nails skin fitness equal thin need fittest self automatically comes fat loss people think oh go treadmill lose weight want wear bikini struggling weight years life could work four hours big uk size heart liver taking strain injured knee weight people think thatis approach picking roles different definitely feel responsible towards entertaining audience want deliver entertainment value definitely want action film hope write good action character girl comes really wanted comedy golmaalyou juggling promoting meri pyaari bindu shooting golmaal miss boys gang within two days part mad team literally invest time money skills playing pranks earlier journalists would ask play pranks sets would like golmaal constantly looking behind back anything could happenrohit sir director rohit shetty keeps team together seven us really cast actorswere worried would get lost crowded ensemble lover golmaal rohit sir called knew want film film listening script formality course listen loved role also wanted work rohit sir would tree filmcoming back meri pyaari bindu bindu different romantic comedy heroines irresponsible finish things leaves relationships keeps moving cities jobs stable wants fly like bird explore everything keep trying thats makes stand demure stereotypical bollywood heroine yesteryear spunky common loves music singing energetic enters room everybody look seeing lesserseen musical side film maneesh sharma mentioned would sing corridors yrf office yes used walk sing first floor working marketing department think music defines person really want take music seriously want release many songs live shows,parineeti chopra said people criticised older appearance right talking old photos said know selfassured person makes real showing parineeti added knew lose weight everybody say looks good
mumbai dec pti taking dig ncp president sharad pawar maharashtra chief minister devendra fadnavis today said harbour ambitions become prime minister never get top job aspirations wish prime minister never fulfilled take case sharad pawar samajwadi party supremo mulayam singh yadav let remain chief minister fadnavis said interaction iitbombay students answering question student whether wanted become prime minister insightful interaction young bright minds arnab goswami iit bombays mood indigo festival fadnavis tweeted later suggested one students would pleased recruit iitians work government said demonetisation one major steps end corruption first result process money got deposited banks making traceable said,taking jibe ncp sp supremos sharad pawar mulayam singh yadav maharashtra cm devendra fadnavis said dream become prime minister never get top post let remain chief minister said asked students iitbombay whether wanted become pm
maharashtra government considering handing tribal land palghar near mumbai taiwanese firm foxconn committed invest billion state sparking proteststhe land part hectares acquired mids part ambitious plan dairy project supply lakh litres milk day mumbai plan nonstarter various reasons land lying unclaimed original owners continuing farm plotschief minister devendra fadnavis constituted committee maharashtra industrial development corporation midc chief study much land set aside industriesstate chief secretary sumit mullick said yes proposal transfer dairy land dapchari midc meeting cm committee looking modalities senior state official said midc hoping get least hectares offer land foxconn instead land talegaon khopoli originally promised company also interested location due proximity mumbai midc already shown portion land foxconn executives two months ago amid protests demonstrations local villagersa dairy farm dapchari village palghar kunal patilht photo vinod dumada local activist adivasi ekta parishad ngo region said dairy project never took planned large portion land especially vankas village dahanu taluka government never physically took possession land years tribal families went back farming land recently threatened officials came people private foreign company measure land villagers willing trust state government gram panchayat vankas midc officials recently visited passed resolution opposing industrial development demanding state government either implement dairy project planned return land parcels families originally belonged tosulbha suresh gadag sarpanch vankas village said government acquired land dairy project fathers grandfathers told next three generations get employment opportunities could keep promise even one generation industries pollute environment water bodies make life worse goats frolic across vankas village palghar kunal patilht official state animal husbandry department said meeting chief minister march see much land could given industries department committee take stock land already use land encroachment litigation requirement planned projects animal husbandry dairy department accordingly calculate area given industries maharashtra government acquired hectares dahanu talasari talukas palghar district grand dapchari dairy project aiming supply lakh litres milk mumbai day government wanted rehabilitate dairy units mumbai dapchari villages vicinity generate jobs local tribalsthe project however failed dairy units mumbai apprehensions shifting government could make project commercially sustainable ht visited area find gaushalas veterinary college medical facilities dairyrelated infrastructure lying vacant derelict middle lush green sprawlht visited area find gaushalas veterinary college medical facilities dairyrelated infrastructure lying vacant derelict middle lush green sprawl kunal patilht photo according information dairy development department government bought land tribal families three nontribal families disbursing total compensation rs lakh state rehabilitated projectaffected families hectares total hectares acquiredan official animal husbandry department said state government within rights transfer land acquired specific public purpose public purpose said far state government diverted least hectares palghar land rubber research centre border check post electrification horticulture fisheriesthe abandoned dairy project dapchari village kunal patilht development industries tribal areas palghar district also beneficial local population generate largescale employment opportunities pave way overall development region added,maharashtra governments proposal transfer tribal land palghar iphone manufacturer foxconn sparked protests locals land acquired earlier project start lying unclaimed original owners continued farming government official said foxconn interested location due proximity mumbai
two indian nationals abducted rebels south sudan earlier month released intervention government indiathe external affairs minister sushma swaraj tweet conveyed information release tweet read happy inform release two indian nationals midhun edward abducted south sudan another tweet lauded indian ambassador sudan efforts rescue abducted appreciate efforts ofa indian ambassador south sudan srikumar menon release indian nationals tweetedeven yesterday took twitter convey workers telangana held captive employer saudi arabia rescued,following intervention indian government two indian nationals abducted rebels south sudan released external affairs minister sushma swaraj said appreciate efforts indian ambassador south sudan srikumar menon release added two men midhun ganesh abducted march field work
chinese smartphone maker oppo today sacked one employees suhahu allegedly tearing photograph india flag offices premises noida suhahu chinese national tore photo flag pasted wall threw dustbin oppofs action comes day incident kicked furore thousands employees protested suhahus act disrespect towards national flagin statement oppo india said based recent incident thorough investigation concerned authorities found worker discarded india flag table regular external material check oppo india regrets unfortunate incident reaffirms individuals behaviour way represents companys position zero tolerance incidents taken strict action terminating individual continue work closely authorities matter said oppo deep respect india culture company continues obey applicable laws regulations india tolerate misconductthe company saw massive protests chinese nationals action production manager companys noida sector officestaff protested chinese nationals actprotests began outside companys office monday evening suhahu allegedly tore poster picture india flag pasted wall officethe flag put wall january company celebrated republic daymany workers tuesday assembled protested outside company office company management disrespecting national flag demanded suspension strict police action suhahu area cleared senior officers district administration intervenedpolice registered case showing disrespect national flag based complaint filed company employees suhahusuperintendent police city dinesh yadav told ians employees already sore grievances addressed executives defaulting overtime payment violation labour laws security issueshe said police wednesday examined cctv production house company incident senior officials including yadav district magistrate np singh well labour commissioner held meeting oppo executivesearlier china said expected rights chinese companies well employees would protected india,chinese smartphone maker oppo fired one employees named suhahu tearing photograph indian flag office premises noida suhahu chinese national tore photo pasted wall threw dustbin termination comes several people including oppo employees protested outside companys office
wednesday editorial hardline communist partyrun newspaper called teaching india bitter lesson warned delhi military conflict china would inflict greater losses state media keeping harsh rhetoric doklam standoff global times said editorial referring comments made defence minister arun jaitley india different army chief general bipin rawat saying india ready twoandahalf front war new delhi believes military might used leverage donglang area ready twoandahalf front war tell india chinese look military power jaitley right india different india suffer greater losses incites military conflicts paper published official peoples daily known reflect hardline views added firmly believe faceoff donglang area end indian troops retreat indian military choose return territory dignity kicked area chinese soldiers editorial harshest since june standoff seen almost daily statements chinas government media blaming india trespass china accused india triggering standoff however began pla constructed road doklam claimed bhutan referred donglang china india instigating bhutan editorial echoed view china india instigating bhutan protest chinas project india acting shamelessly international community editorial said new delhis real purpose turn donglang area china disputed region block chinas road construction india look mirror added able refute evidence illegal border trespassing coerced small neighbour bhutan shoulder blame india long treated bhutan vassal state rare scene modern international relations indias illegal border intrusion allowed international law besides suppression bhutan must condemned international community indian media claimed recent days new delhi abandon bhutan india humiliating civilization st century paper said chinese public infuriated indias provocation added believes chinese peoples liberation army powerful enough expel indian troops chinese territory indias unruly actions echoing chinese envoy delhi said tuesday china making concessions said new delhi would naive think beijing would make concessions unruly demands hope india face hazards unruly actions countrys fundamental interests withdraw troops without delay said need give diplomatic military authorities full power handle issue call chinese society maintain highlevel unity issue unified chinese people sufficient conditions professionals fight india safeguard interests time must teach new delhi bitter lesson another commentary newspaper authored yang siling vice director institute south asian studies yunnan academy social sciences said india instigated bhutan lodge protest china displaying toughness china help ruling party score political points wrote yang india dragging bhutan latest border row also meant demonstrate south asia indias strategic backyard warn south asian countries side china wise politician could realise china india gain peaceful coexistence lose conflict unfortunately modi seemingly prone seeking indias interests expense chinas yang added saying latest provocation last india border issue,amid indiachina standoff sikkim chinese state media tuesday said must teach new delhi bitter lesson said india suffer greater losses incites military conflicts indian military kicked area chinese soldiers added india acting shamelessly international community
mithali raj continued magnificent form odi cricket slammed magnificent century new zealand crucial icc women world cup encounter derby indian skipper rebuilt innings run stand harmanpreet kaur also came back form brilliant ind nz score however mithali continued bat brilliantly joined veda krishnamurthy came guns blazing smash fifty balls assault final overs gave indian skipper confidence hold firm end mithali notched landmark th flicked leigh kasperek deep mid wicket couple sixth century first icc women world cup first odi century since hit unbeaten sri lanka vizagmithali finally departed krishnamurthy slammed balls india ended formidable new zealandher sixth odi century continued record breaking run odis th fiftyplus score calendar year woman cricketer history previous game australia mithali became leading rungetter odi cricket overtaking england charlotte edwards record runs also became first cricketer go past odi runs icc women world cup scores far centuryindia win final league game new zealand seal place semifinal lose match eliminated,indian womens cricket team captain mithali raj registered jointhighest scores womens odis going past mark th time icc womens world cup match new zealand saturday mithali shares record englands charlotte edwards surpassed become highest rungetter womens odis earlier
thousands metro passengers left stranded delhi metrofs blue line today following technical snag happened bird got electrocuted overhead electricity lineofficials said bird sat wires got electrocuted overhead wires leading short circuita metro train plying indraprastha metro station stopped services blue line affected three hoursthe restoration work later completed normal services affected section resumed pm onwardsas trains ran single line indraprastha yamuna bank stations nearly three hours crowd swelled across stations busy corridor connects noida city centre vaishali west delhis dwarkathe incident happened around pm minutes evening peak period sees thousands homebound commuters taking rapid transit office hours get around timethe kmlong blue line delhi metro rail corporations dmrc longest corridor extremely snagprone due host factors including vulnerability external factors largely overgrounddmrcs network currently spans around km carries average lakh passengers daily blue line one busiestalso read,delhi metrofs blue line services hit three hours tuesday evening technical snag occurred bird got electrocuted overhead wire caused short circuit officials said insulator overhead equipment broke causing electrical wire entanglement train bird died thousands passengers stranded
crucial barak bridge located along national highway collapsed tuesday morning cutting landlocked manipur rest country official saidthe bridge collapsed wheeler goodsladen truck passing transport department official said adding structure fragile condition since monday nightthis left around goodsladen trucks coming jiribam town imphal stranded repairing works carried warfooting official saidthe barak bridge located along imphaljiribam highway passes hill district tamenglongthe highway considered second lifeline border state assumed greater importance massive landslide viswema neighbouring nagaland cut major imphaldimapur national highway,landlocked manipur cut rest india barak bridge also known second lifeline border state collapsed monday morning transport department official said bridge collapsed wheeler goodsladen truck passing collapse left around goodsladen trucks en route imphal stranded
village uttar pradeshs mathura district decided impose fine rs lakh cow slaughter madora village panchayat took decision meeting earlier week village population dominated muslimsduring meeting village elders suggested supporting uttar pradesh chief minister yogi adityanaths campaign cow slaughter total rs lakh penalty rs given person provides information cow slaughter indian express quoted mohammed gaffar former village pradhan saying village pradhan usman said key agenda prevent cow slaughter robberies region fine girls talking mobile phonethe panchayat members also decided impose rs fine girls seen talking mobile phones walking street idea reduce rate crime girls anda elopement said villagersthe quantum punishment apart penalty would decided entire panchayatwatch cow slaughter attract life imprisonment gujaratalso read,panchayat uttar pradeshs madora village dominated muslim population decided impose fine lakh cow slaughter total lakh penalty given person provides information cow slaughter mohammed gaffar former village pradhan reportedly said
spring may gone mulayam singh yadavs step unseated leadership samajwadi party son akhilesh yadav still retains ability sting evidence came rally addressed afternoon jaswantnagar home district etwah hea came asking votes brother shivpal yadav interesting open support lok dal candidate etwah seatmulayam rooting lok dal candidate significant party exists mainly paper distinct rashtriya lok dal headed ajit singh mulayam singh yadav tossed president party along shivpal toyed idea taking lok dal ultimately decided itspeculation abounds political circles close duofs loyalists denied tickets sp contesting lok dal ticket handful manage win could strengthen mulayams hand event hung assemblyalso read samajwadi feud mulayamakhilesh fight leaves shivpal supporters limboyadav clan absent shivpal rallyalthough etwah happens family bastion yadav family one member larger yadav clan seeking votes shivpal conspicuous absence todays rally chief minister mps ram gopal yadav dimple yadav dharmendar yyadav tej pratap yadav akshay yadava significant feature shivpals campaign todays rally votes sought name mulayam singh yadav development work taken place district time chief minister shivpal state irrigation pwd minister mention made akhilesh yadav development work done government,samajwadi party patriarch mulayam singh yadav saturday campaigned brother shivpal singh yadav etawah also sought votes lok dal candidate however mention cm akhilesh yadavs name came amid reports mulayams loyalists denied tickets sp contesting lok dal ticket
varanasi dec pti incometax department exposed kolkatabased bogus firm seized unaccounted cash worth rs crorea account private bank money deposited chowk branch axis bank account kolkata based firm himadri wincom private limited demonetisation move said gr nirwan assistant director ofa investigation varanasibased local businessman sudhir rastogi wife asha rastogi found registered firms directors said sudhira runs business makeup items annual income filed itdepartment around rs lakh investigation rastogi denied links deposited money bank account also given affidavit department regard claimed already quit firm year ago hada deposited cash bank following suspicious transaction department sealed account seized unaccounted cash worth rs crore total rs crore deposited november said gr nirwan assistant director ofa investigation said department went througha records ofa firm anda tried find registered address kolkata could find,incometax department exposed kolkatabased fake firm seized unaccounted cash worth crore account axis bank branch money deposited fake firms account demonetisation move varanasibased local businessman wife found registered firms directors denied links deposited money
know pikachu probably japans favorite anime character country absolutely obssessed adorablelooking pokemon love afraid show itfrom pikachuthemed food items pikachuthemed cars time japan outdone trainyes trainrecently pokemonthemed train introduced japans ichinoseki metro station iwate prefecture sightseeing train begin journey jul public visits operated throughout summer,pikachuthemed train introduced japans ichinoseki metro station sightseeing begin daily service july designed part pokemon campaign organised pokemon company following tohoku earthquake tsunami train intended cheer children adults living area
union human resource development minister prakash javadekar said vernacular question papers neet mere translation question paper english vernacular question papers national eligibilitycumentrance test neet allindia entrance examination entrance medical colleges translation question paper english saidjavadekar replying question west bengal education minister recently complaining year students appearing medical entrance examination vernacular languages faced tougher questions ones set english hindiabout one nation one test engineering said yet take call issue discussion stage,union human resource development minister prakash javadekar said next year onwards question paper national eligibility cum entrance test neet languages comes madras high court stayed exam results year court hearing petition claimed questions vernacular languages tougher
new delhi jul pti new hostel going come jawaharlal nehru university jnu campus per cent rooms allotted students northeast union minister jitendra singh said today laying foundation stone construction barak hostel named barak river northeast said expected operational months built estimated cost rs crore per cent rooms new hostel would allotted students northeast said singh union minister state development north eastern region doner hostel five floors accommodating students boys girls construction hostel pending almost three years,union minister jitendra singh wednesday laid foundation stone construction new hostel jawaharlal nehru university announced seats hostel reserved students northeast fivefloor hostel pending three years accommodate students expected completed within twenty months
